,history,ys
1127_2016-05-31_23_1,163,102.0562197131473
1127_2016-05-31_23_2,101,19.060590916467277
1127_2016-05-31_23_3,42,-20.93032406281452
1127_2016-05-31_23_4,36,-40.75852914835073
1127_2016-05-31_23_5,27,-43.38908308830406
1127_2016-05-31_23_6,51,-21.083756917498704
1127_2016-06-01_0_1,101,63.106278162106435
1127_2016-06-01_0_2,42,11.490528267431785
1127_2016-06-01_0_3,36,-16.33545327865602
1127_2016-06-01_0_4,27,-24.469015600185628
1127_2016-06-01_0_5,51,-5.950742605505894
1127_2016-06-01_0_6,126,78.80155131467319
1127_2016-06-01_1_1,42,38.87732660500015
1127_2016-06-01_1_2,36,3.823236487013361
1127_2016-06-01_1_3,27,-9.28319616010674
1127_2016-06-01_1_4,51,5.813407422181172
1127_2016-06-01_1_5,126,88.2109813206294
1127_2016-06-01_1_6,250,221.4147378522414
1127_2016-06-01_2_1,36,6.080075414284664
1127_2016-06-01_2_2,27,-7.62199738742882
1127_2016-06-01_2_3,51,7.064811402757698
1127_2016-06-01_2_4,126,89.18041890882381
1127_2016-06-01_2_5,250,222.19013217395516
1127_2016-06-01_2_6,375,284.655736870672
1127_2016-06-01_3_1,27,14.001926079619722
1127_2016-06-01_3_2,51,22.981603110784476
1127_2016-06-01_3_3,126,101.17075795134812
1127_2016-06-01_3_4,250,231.47880756850196
1127_2016-06-01_3_5,375,292.08518487731396
1127_2016-06-01_3_6,305,264.3831130095056
1127_2016-06-01_4_1,51,32.375656055942386
1127_2016-06-01_4_2,126,108.08546906980456
1127_2016-06-01_4_3,250,236.6877549626927
1127_2016-06-01_4_4,375,296.12045204701695
1127_2016-06-01_4_5,305,267.6106784434121
1127_2016-06-01_4_6,273,243.84495205349984
1127_2016-06-01_5_1,126,121.54577666237682
1127_2016-06-01_5_2,250,246.59552737057328
1127_2016-06-01_5_3,375,303.58411385184826
1127_2016-06-01_5_4,305,273.3926276872059
1127_2016-06-01_5_5,273,248.469582526541
1127_2016-06-01_5_6,279,260.80119551971507
1127_2016-06-01_6_1,250,249.8147127760034
1127_2016-06-01_6_2,375,305.9536701280639
1127_2016-06-01_6_3,305,275.17764715930457
1127_2016-06-01_6_4,273,249.85240134346236
1127_2016-06-01_6_5,279,261.90722841100916
1127_2016-06-01_6_6,293,259.1869389332353
1127_2016-06-01_7_1,375,306.08758212171364
1127_2016-06-01_7_2,305,275.27621619620373
1127_2016-06-01_7_3,273,249.92665476043203
1127_2016-06-01_7_4,279,261.96475104525
1127_2016-06-01_7_5,293,259.2329477991009
1127_2016-06-01_7_6,314,252.74865954490576
1127_2016-06-01_8_1,305,325.08104928862326
1127_2016-06-01_8_2,273,286.5866603136832
1127_2016-06-01_8_3,279,289.58123959065387
1127_2016-06-01_8_4,293,280.6268880976789
1127_2016-06-01_8_5,314,269.8603746554154
1127_2016-06-01_8_6,329,275.83677236014427
1127_2016-06-01_9_1,273,272.0735531127869
1127_2016-06-01_9_2,279,278.8985295493915
1127_2016-06-01_9_3,293,272.5794550698836
1127_2016-06-01_9_4,314,263.6261895427642
1127_2016-06-01_9_5,329,270.8504258477649
1127_2016-06-01_9_6,232,223.1923911765071
1127_2016-06-01_10_1,279,279.5680972994034
1127_2016-06-01_10_2,293,273.07230598232746
1127_2016-06-01_10_3,314,263.9974609425553
1127_2016-06-01_10_4,329,271.13804236166897
1127_2016-06-01_10_5,232,223.42243817945837
1127_2016-06-01_10_6,197,182.83484563061103
1127_2016-06-01_11_1,293,272.661726988756
1127_2016-06-01_11_2,314,263.6952447267826
1127_2016-06-01_11_3,329,270.9103787120004
1127_2016-06-01_11_4,232,223.24607171197067
1127_2016-06-01_11_5,197,182.69378079147538
1127_2016-06-01_11_6,295,243.75993026086408
1127_2016-06-01_12_1,314,278.3942543378245
1127_2016-06-01_12_2,329,281.7299265452027
1127_2016-06-01_12_3,232,231.39658653849074
1127_2016-06-01_12_4,197,189.00782130805163
1127_2016-06-01_12_5,295,248.8101482668968
1127_2016-06-01_12_6,358,342.0817319819661
1127_2016-06-01_13_1,329,307.46314378578586
1127_2016-06-01_13_2,232,250.33811948554887
1127_2016-06-01_13_3,197,203.27673970483107
1127_2016-06-01_13_4,295,259.863993429148
1127_2016-06-01_13_5,358,350.9230322124197
1127_2016-06-01_13_6,389,404.57368459166753
1127_2016-06-01_14_1,232,265.9033769835354
1127_2016-06-01_14_2,197,214.7339094388427
1127_2016-06-01_14_3,295,268.49483764062745
1127_2016-06-01_14_4,358,357.6091742787125
1127_2016-06-01_14_5,389,409.92152405602286
1127_2016-06-01_14_6,454,410.88418328611584
1127_2016-06-01_15_1,197,190.23103921715503
1127_2016-06-01_15_2,295,250.45893022716834
1127_2016-06-01_15_3,358,344.0224761052424
1127_2016-06-01_15_4,389,399.3961812304814
1127_2016-06-01_15_5,454,402.4656000163905
1127_2016-06-01_15_6,474,431.55290685434784
1127_2016-06-01_16_1,295,255.35103780920338
1127_2016-06-01_16_2,358,347.62342565147844
1127_2016-06-01_16_3,389,402.1088262613654
1127_2016-06-01_16_4,454,404.5670317659974
1127_2016-06-01_16_5,474,433.23371464017885
1127_2016-06-01_16_6,448,447.45442625429155
1127_2016-06-01_17_1,358,376.2787827699593
1127_2016-06-01_17_2,389,423.20126821663814
1127_2016-06-01_17_3,454,420.45625962785005
1127_2016-06-01_17_4,474,445.5427810773582
1127_2016-06-01_17_5,448,457.2997018421341
1127_2016-06-01_17_6,390,345.54300279517236
1127_2016-06-01_18_1,389,409.99070685455786
1127_2016-06-01_18_2,454,410.7323187404918
1127_2016-06-01_18_3,474,438.2176020960883
1127_2016-06-01_18_4,448,451.62503246684264
1127_2016-06-01_18_5,390,341.0041789814602
1127_2016-06-01_18_6,243,215.0115020661761
1127_2016-06-01_19_1,454,395.5617778776008
1127_2016-06-01_19_2,474,427.0509727200315
1127_2016-06-01_19_3,448,443.21305632006613
1127_2016-06-01_19_4,390,334.48758961922755
1127_2016-06-01_19_5,243,209.79927752490653
1127_2016-06-01_19_6,193,113.96069134113151
1127_2016-06-01_20_1,474,469.2858265915703
1127_2016-06-01_20_2,448,474.3010026364052
1127_2016-06-01_20_3,390,357.90656897803376
1127_2016-06-01_20_4,243,227.94149156606542
1127_2016-06-01_20_5,193,128.471547864688
1127_2016-06-01_20_6,108,67.63113990506943
1127_2016-06-01_21_1,448,477.70806085616243
1127_2016-06-01_21_2,390,360.41441340800657
1127_2016-06-01_21_3,243,229.8306854144787
1127_2016-06-01_21_4,193,129.9350684835004
1127_2016-06-01_21_5,108,68.80172127240829
1127_2016-06-01_21_6,64,34.97630548762103
1127_2016-06-01_22_1,390,338.94360948041975
1127_2016-06-01_22_2,243,214.02660090409609
1127_2016-06-01_22_3,193,118.0296333297168
1127_2016-06-01_22_4,108,59.57881921916993
1127_2016-06-01_22_5,64,27.599465586948753
1127_2016-06-01_22_6,35,9.887117440283475
1127_2016-06-01_23_1,243,250.92640918858118
1127_2016-06-01_23_2,193,145.19059528119905
1127_2016-06-01_23_3,108,80.03954701490656
1127_2016-06-01_23_4,64,43.4499814194657
1127_2016-06-01_23_5,35,22.56498357879383
1127_2016-06-01_23_6,49,31.73096296724509
1127_2016-06-02_0_1,193,139.46196902175248
1127_2016-06-02_0_2,108,75.82285844385746
1127_2016-06-02_0_3,64,40.27349167636501
1127_2016-06-02_0_4,35,20.104220625125237
1127_2016-06-02_0_5,49,29.76274794794483
1127_2016-06-02_0_6,145,108.18428008718368
1127_2016-06-02_1_1,108,114.51621414178007
1127_2016-06-02_1_2,64,68.75463590844305
1127_2016-06-02_1_3,35,41.55945996770163
1127_2016-06-02_1_4,49,46.38369194783556
1127_2016-06-02_1_5,145,121.4783649833993
1127_2016-06-02_1_6,267,256.49687692912937
1127_2016-06-02_2_1,64,64.04519503090734
1127_2016-06-02_2_2,35,38.092966497021905
1127_2016-06-02_2_3,49,43.77233453582741
1127_2016-06-02_2_4,145,119.45539872254034
1127_2016-06-02_2_5,267,254.87882892811237
1127_2016-06-02_2_6,351,314.80917429912944
1127_2016-06-02_3_1,35,38.0603028488689
1127_2016-06-02_3_2,49,43.74829169804784
1127_2016-06-02_3_3,145,119.43728692075206
1127_2016-06-02_3_4,267,254.8647980781902
1127_2016-06-02_3_5,351,314.79795187337356
1127_2016-06-02_3_6,296,286.24913392607266
1127_2016-06-02_4_1,49,41.53652961955899
1127_2016-06-02_4_2,145,117.80926801083197
1127_2016-06-02_4_3,267,253.63838894652213
1127_2016-06-02_4_4,351,313.8478772937832
1127_2016-06-02_4_5,296,285.48922690040104
1127_2016-06-02_4_6,309,274.8063655222332
1127_2016-06-02_5_1,145,123.20331610887743
1127_2016-06-02_5_2,267,257.60880348163175
1127_2016-06-02_5_3,351,316.83884540397867
1127_2016-06-02_5_4,296,287.80626996252937
1127_2016-06-02_5_5,309,276.6596277181905
1127_2016-06-02_5_6,357,279.64875764913677
1127_2016-06-02_6_1,267,273.36184533662725
1127_2016-06-02_6_2,351,328.4342381806814
1127_2016-06-02_6_3,296,296.5412395012579
1127_2016-06-02_6_4,309,283.42643358904604
1127_2016-06-02_6_5,357,285.0611151977787
1127_2016-06-02_6_6,345,291.06824764159484
1127_2016-06-02_7_1,351,323.8363637350317
1127_2016-06-02_7_2,296,293.1568670971202
1127_2016-06-02_7_3,309,280.87693911075183
1127_2016-06-02_7_4,357,283.08607291206215
1127_2016-06-02_7_5,345,289.48853112127546
1127_2016-06-02_7_6,304,285.51988802768204
1127_2016-06-02_8_1,296,312.78874785262366
1127_2016-06-02_8_2,309,295.3274414582251
1127_2016-06-02_8_3,357,293.97183592632706
1127_2016-06-02_8_4,345,297.92151360015805
1127_2016-06-02_8_5,304,292.2649191765327
1127_2016-06-02_8_6,313,300.24244482993424
1127_2016-06-02_9_1,309,283.19376787115885
1127_2016-06-02_9_2,357,285.04056332758626
1127_2016-06-02_9_3,345,291.1934625893439
1127_2016-06-02_9_4,304,287.05283287473895
1127_2016-06-02_9_5,313,296.0736131569014
1127_2016-06-02_9_6,264,242.86198179035406
1127_2016-06-02_10_1,357,303.6914120932069
1127_2016-06-02_10_2,345,304.92185352786436
1127_2016-06-02_10_3,304,297.3946193905583
1127_2016-06-02_10_4,313,304.0851879426068
1127_2016-06-02_10_5,264,249.26995448758768
1127_2016-06-02_10_6,200,201.56690344328638
1127_2016-06-02_11_1,345,343.44938462943935
1127_2016-06-02_11_2,304,325.75370457242934
1127_2016-06-02_11_3,313,325.44847851673546
1127_2016-06-02_11_4,264,265.8196676190258
1127_2016-06-02_11_5,200,214.8040150886176
